Employee ID,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Burn Rate,Predicted Burn Rate,Risk Level
fffe32003500310036003900,Female,Service,Yes,2,5.0,4.5,0.38,0.37647712530505417,Moderate
fffe33003200390034003100,Female,Service,Yes,1,4.0,5.0,0.36,0.3895511015003013,Moderate
fffe32003000360039003500,Male,Service,No,2,5.0,4.2,0.32,0.3541033959212912,Moderate
fffe3200370034003700,Male,Product,Yes,1,3.0,4.8,0.35,0.34537422172595755,Moderate
fffe32003600310032003100,Female,Service,Yes,4,8.0,9.4,0.83,0.8196069109804005,High
fffe31003800310037003600,Male,Service,Yes,4,7.0,7.9,0.73,0.6784772038764172,High
fffe3300310034003800,Male,Product,Yes,0,2.0,2.1,0.15,0.11979508449439943,Low
fffe31003500390033003400,Male,Service,Yes,2,5.0,4.2,0.3,0.3541033959212912,Moderate
fffe3700370039003400,Male,Service,No,1,3.0,6.6,0.47,0.4796165980285355,Moderate
fffe31003200350033003500,Female,Product,No,4,6.0,7.1,0.68,0.5895528653345474,Moderate
fffe3600330034003100,Male,Product,No,5,10.0,9.7,0.87,0.8954572733270229,High
fffe3800350034003900,Female,Product,Yes,1,2.0,5.5,0.4,0.3683185301029028,Moderate
fffe31003800360032003600,Female,Service,No,1,3.0,5.2,0.43,0.37520586090430824,Moderate
fffe31003400390031003500,Male,Product,No,4,7.0,8.4,0.64,0.7157667528493555,High
fffe32003600360038003900,Male,Product,No,2,3.0,3.4,0.26,0.235917997194253,Low
fffe3500340031003000,Male,Service,No,2,4.0,7.2,0.59,0.5485796295737527,Moderate
fffe32003700350037003900,Male,Service,No,2,6.0,7.0,0.52,0.5921859303549142,Moderate
fffe3500340033003400,Female,Service,No,2,5.0,7.3,0.56,0.5852985995535087,Moderate
fffe3100350038003300,Male,Service,No,3,6.0,6.5,0.56,0.5498508939744986,Moderate
fffe3100390036003900,Male,Service,No,1,4.0,5.8,0.53,0.44921437985700263,Moderate
fffe32003900340036003400,Male,Service,No,2,4.0,6.2,0.4,0.47400053162787603,Moderate
fffe3200380030003000,Female,Service,No,2,4.0,4.2,0.31,0.32484233573612276,Moderate
fffe33003200310037003800,Male,Service,No,1,5.0,6.6,0.54,0.5381387183988724,Moderate
fffe33003100370039003200,Male,Product,No,2,6.0,7.5,0.55,0.6294754793278525,High
fffe32003600320034003600,Male,Service,Yes,1,2.0,3.8,0.22,0.24153406359491242,Low
fffe31003700370038003300,Female,Product,Yes,3,5.0,5.0,0.4,0.4087211868705152,Moderate
fffe3700360038003900,Male,Service,Yes,3,6.0,7.9,0.64,0.654261631098726,High
fffe33003400330038003800,Male,Service,Yes,3,5.0,6.5,0.48,0.5205898337893302,Moderate
fffe31003900350036003300,Female,Service,Yes,1,3.0,5.2,0.39,0.37520586090430824,Moderate
fffe33003400330036003300,Female,Service,Yes,3,5.0,5.6,0.4,0.45346864563804123,Moderate
fffe31003100360033003300,Female,Product,Yes,2,4.0,6.2,0.49,0.47400053162787603,Moderate
fffe3400300032003700,Female,Service,No,2,2.0,3.9,0.29,0.2439464859820229,Low
fffe3800390038003100,Male,Service,Yes,2,5.0,6.1,0.41,0.4958036820184568,Moderate
fffe32003700320030003400,Male,Service,Yes,2,5.0,5.5,0.37,0.45105622325093075,Moderate
fffe3300380031003800,Male,Product,No,3,6.0,8.6,0.68,0.7064669996608396,High
fffe32003600360038003300,Female,Service,Yes,2,5.0,7.1,0.58,0.5703827799643335,Moderate
fffe31003600320037003300,Female,Service,No,2,6.0,6.9,0.55,0.5847280205603266,Moderate
fffe32003700330034003900,Female,Product,Yes,2,3.0,6.9,0.5,0.4969448400048213,Moderate
fffe32003500340038003800,Male,Product,Yes,2,3.0,6.3,0.44,0.45219738123729525,Moderate
fffe32003800370032003300,Male,Service,Yes,2,3.0,5.7,0.37,0.4074499224697693,Moderate
fffe32003800360035003900,Male,Service,No,3,7.0,6.3,0.62,0.5641961345704917,Moderate
fffe33003400370039003500,Male,Product,No,2,4.0,6.7,0.57,0.5112900806008144,Moderate
fffe32003500390035003800,Male,Service,Yes,3,5.0,4.9,0.37,0.40126327707592757,Moderate
fffe33003000350037003300,Male,Service,Yes,1,4.0,5.4,0.35,0.4193827406786521,Moderate
fffe3500380033003400,Male,Service,No,4,6.0,7.0,0.55,0.5820949555399597,Moderate
fffe33003300360038003400,Female,Service,Yes,2,4.0,6.5,0.61,0.49637426101163906,Moderate
fffe3600300031003100,Male,Product,Yes,2,3.0,4.0,0.2,0.280665455961779,Low
fffe3200390033003200,Female,Product,Yes,0,1.0,4.0,0.2,0.2322343104063967,Low
fffe32003300320031003800,Female,Service,Yes,1,3.0,3.7,0.17,0.26333721398549326,Low
fffe3100360039003600,Male,Service,No,2,4.0,5.2,0.47,0.3994214336819994,Moderate
fffe31003100360030003000,Male,Service,No,0,1.0,2.8,0.12,0.14273939287134466,Low
fffe31003300320037003300,Female,Product,No,3,6.0,8.2,0.65,0.676635360482489,High
fffe31003300340033003900,Female,Service,Yes,3,4.0,5.5,0.42,0.41674967565828513,Moderate
fffe3900300030003000,Female,Service,No,1,1.0,3.6,0.28,0.19735718382056877,Low
fffe31003500370039003900,Male,Product,Yes,2,5.0,6.9,0.67,0.5554669603751581,Moderate
fffe31003200390033003300,Female,Product,No,5,9.0,9.4,0.88,0.8438224837580915,High
fffe33003400370035003500,Male,Service,Yes,1,3.0,3.6,0.29,0.2558793041909056,Low
fffe33003100310033003900,Male,Service,No,2,5.0,6.8,0.6,0.5480090505805704,Moderate
fffe31003400380030003200,Male,Service,Yes,0,1.0,3.8,0.17,0.21731849081722132,Low
fffe31003500350037003400,Female,Product,Yes,1,2.0,1.6,0.08,0.07746004811398383,Low
fffe31003200330039003800,Male,Service,No,2,4.0,5.4,0.48,0.41433725327117477,Moderate
fffe31003500380030003300,Female,Service,No,2,4.0,7.3,0.51,0.5560375393683403,Moderate
fffe33003400310032003100,Female,Service,Yes,0,2.0,4.0,0.3,0.2614953705915651,Low
fffe32003400320030003700,Female,Service,No,2,4.0,7.0,0.54,0.5336638099845773,Moderate
fffe33003100330031003100,Female,Service,No,4,8.0,7.8,0.74,0.7002803542669979,High
fffe32003200380032003800,Male,Service,Yes,1,3.0,3.4,0.29,0.24096348460173023,Low
fffe33003300390038003100,Male,Product,No,3,6.0,7.4,0.52,0.6169720821257877,High
fffe3100340039003700,Female,Product,No,3,6.0,6.6,0.46,0.5573088037690862,Moderate
fffe32003500330035003800,Female,Service,No,1,3.0,4.7,0.37,0.3379163119313699,Moderate
fffe32003700340037003100,Male,Service,Yes,1,4.0,4.7,0.36,0.3671773721165383,Moderate
fffe3200370031003400,Male,Product,No,2,5.0,4.9,0.39,0.4063087644834048,Moderate
fffe32003500320036003800,Male,Service,No,2,6.0,8.7,0.7,0.7189703968629045,High
fffe32003800350038003400,Female,Product,No,2,4.0,5.6,0.38,0.42925307286034997,Moderate
fffe32003600330031003300,Male,Service,Yes,5,9.0,9.4,0.88,0.8438224837580915,High
fffe3900370038003000,Male,Service,Yes,1,2.0,3.6,0.22,0.22661824400573716,Low
fffe33003100300030003300,Female,Service,No,3,6.0,7.2,0.63,0.6020562625366124,High
fffe3300330037003700,Male,Product,No,2,5.0,7.2,0.66,0.5778406897589212,Moderate
fffe3200390036003400,Female,Service,Yes,2,5.0,6.5,0.49,0.5256353211968074,Moderate
fffe3200360035003800,Male,Service,No,1,2.0,5.2,0.44,0.3459448007191398,Moderate
fffe31003800380033003700,Female,Service,Yes,2,4.0,5.5,0.45,0.42179516306576237,Moderate
fffe32003800380038003000,Female,Product,Yes,0,1.0,4.1,0.2,0.23969222020098435,Low
fffe3100350038003500,Male,Service,No,5,10.0,9.2,0.75,0.8581677243540846,High
fffe32003900330039003500,Female,Product,Yes,1,1.0,2.6,0.09,0.12277808587469208,Low
fffe32003300380032003300,Female,Service,No,1,2.0,5.5,0.39,0.3683185301029028,Moderate
fffe31003900330036003000,Male,Service,Yes,2,4.0,2.5,0.14,0.1980578692281324,Low
fffe32003300390033003400,Female,Service,Yes,3,7.0,5.8,0.55,0.5269065855975533,Moderate
fffe32003000340030003800,Female,Service,Yes,1,1.0,3.2,0.2,0.16752554464221808,Low
fffe32003600330037003100,Male,Product,No,3,7.0,8.3,0.66,0.7133543304622451,High
fffe32003700300032003200,Male,Service,No,1,3.0,4.6,0.38,0.3304584021367822,Moderate
fffe31003100320039003300,Female,Service,No,2,4.0,6.8,0.46,0.518747990395402,Moderate
fffe31003600340037003100,Male,Service,Yes,1,3.0,4.9,0.43,0.35283213152054527,Moderate
fffe32003900390038003200,Male,Service,No,3,6.0,6.4,0.51,0.542392984179911,Moderate
fffe31003500320032003000,Female,Service,No,2,4.0,6.9,0.5,0.5262059001899897,Moderate
fffe32003900350036003600,Female,Service,No,2,5.0,6.0,0.55,0.4883457722238691,Moderate
fffe32003800320038003800,Female,Service,Yes,3,5.0,6.5,0.5,0.5205898337893302,Moderate
fffe33003400370037003000,Female,Product,Yes,1,2.0,5.7,0.48,0.38323434969207815,Moderate
fffe3200350034003000,Male,Service,No,2,5.0,7.6,0.6,0.6076723289372716,High
fffe31003700340039003100,Male,Service,No,3,5.0,6.0,0.53,0.48330028481639187,Moderate
fffe31003400370039003700,Female,Product,Yes,1,3.0,5.6,0.34,0.40503750008265893,Moderate
fffe33003300350035003700,Female,Product,Yes,3,5.0,5.7,0.39,0.46092655543262895,Moderate
fffe3200390038003500,Female,Service,No,3,4.0,6.3,0.43,0.4764129540149864,Moderate
fffe32003300310033003700,Male,Service,Yes,3,7.0,6.7,0.63,0.5940277737488424,Moderate
fffe33003200310034003000,Male,Service,Yes,3,6.0,4.7,0.43,0.41560851767192064,Moderate
fffe3500300038003300,Female,Product,Yes,2,4.0,3.9,0.32,0.3024686063523597,Moderate
fffe32003400390036003200,Male,Service,Yes,1,4.0,3.8,0.33,0.30005618396524925,Moderate
fffe31003600330031003500,Female,Product,Yes,0,1.0,3.9,0.21,0.22477640061180904,Low
fffe32003200390038003700,Male,Service,No,4,8.0,6.7,0.65,0.6182433465265336,High
fffe33003000390039003100,Female,Product,Yes,2,2.0,3.5,0.27,0.2141148468036722,Low
fffe33003000300037003700,Female,Service,No,3,8.0,7.9,0.76,0.7127837514690628,High
fffe32003000390039003700,Female,Service,Yes,1,1.0,2.0,0.04,0.07803062710716607,Low
fffe32003600380038003500,Female,Product,No,0,1.0,1.7,0.13,0.06070238513088033,Low
fffe3900340032003800,Female,Product,Yes,1,4.0,6.7,0.5,0.5163355680082917,Moderate
fffe3700320030003100,Female,Service,Yes,1,3.0,3.2,0.11,0.2260476650125549,Low
fffe31003000380032003000,Female,Product,Yes,1,2.0,4.9,0.42,0.3235710713353768,Moderate
fffe32003000380034003700,Male,Service,No,3,6.0,8.8,0.7,0.721382819250015,High
fffe32003700390037003600,Male,Service,Yes,3,5.0,6.2,0.41,0.4982161044055673,Moderate
fffe31003900350030003000,Male,Product,No,1,3.0,4.2,0.25,0.3006267629584316,Moderate
fffe31003200360035003400,Female,Product,Yes,0,2.0,3.3,0.18,0.20929000202945142,Low
fffe33003000390039003200,Female,Service,No,1,2.0,5.2,0.28,0.3459448007191398,Moderate
fffe32003700300030003900,Male,Service,Yes,2,3.0,6.4,0.44,0.45965529103188296,Moderate
fffe31003000300036003700,Female,Product,No,3,6.0,6.6,0.52,0.5573088037690862,Moderate
fffe31003700390032003500,Female,Service,Yes,1,2.0,4.8,0.28,0.3161131615407891,Moderate
fffe31003900370032003900,Female,Product,No,2,5.0,6.2,0.53,0.5032615918130445,Moderate
fffe31003900300038003900,Female,Service,Yes,0,2.0,4.7,0.27,0.31370073915367874,Moderate
fffe3600320033003700,Female,Service,No,0,1.0,3.1,0.14,0.1651131222551077,Low
fffe31003500350032003200,Female,Product,No,3,6.0,6.0,0.53,0.5125613450015603,Moderate
fffe32003300380036003600,Female,Service,Yes,1,2.0,3.3,0.24,0.20424451462197413,Low
fffe31003800320036003900,Female,Product,No,3,6.0,8.1,0.67,0.6691774506879012,High
fffe32003600300031003000,Female,Product,Yes,2,4.0,6.2,0.38,0.47400053162787603,Moderate
fffe33003300350037003700,Male,Service,Yes,2,6.0,6.9,0.65,0.5847280205603266,Moderate
fffe31003300350033003700,Female,Service,No,1,3.0,5.5,0.46,0.3975795902880712,Moderate
fffe33003200360038003800,Female,Service,No,3,5.0,4.2,0.31,0.3490579085138139,Moderate
fffe3200320031003100,Female,Service,No,3,7.0,6.1,0.55,0.5492803149813164,Moderate
fffe370038003800,Female,Product,No,0,1.0,0.0,0.0,-0.06608208137711,Low
fffe360030003400,Female,Product,No,4,7.0,6.2,0.51,0.5516927373684268,Moderate
fffe33003200300031003200,Female,Product,Yes,1,3.0,4.7,0.23,0.3379163119313699,Moderate
fffe32003700360039003600,Female,Service,Yes,2,4.0,5.1,0.41,0.3919635238874117,Moderate
fffe33003100340030003200,Female,Service,No,1,2.0,4.7,0.27,0.30865525174620145,Moderate
fffe320031003200,Male,Service,Yes,1,3.0,6.1,0.41,0.4423270490555973,Moderate
fffe33003400310032003900,Female,Product,No,2,4.0,2.7,0.16,0.21297368881730777,Low
fffe3600390039003600,Male,Service,No,4,7.0,6.9,0.66,0.6038981059305405,High
fffe32003400390032003800,Female,Service,Yes,3,6.0,5.9,0.49,0.5051034352069727,Moderate
fffe3100330032003200,Female,Service,No,1,3.0,4.4,0.29,0.3155425825476069,Moderate
fffe32003600390032003600,Male,Service,Yes,3,5.0,6.5,0.47,0.5205898337893302,Moderate
fffe33003100330034003900,Female,Service,Yes,2,4.0,4.6,0.31,0.35467397491447333,Moderate
fffe32003700350039003200,Female,Product,No,2,5.0,6.8,0.65,0.5480090505805704,Moderate
fffe32003700300034003200,Male,Product,Yes,2,5.0,6.5,0.51,0.5256353211968074,Moderate
fffe33003000310031003200,Male,Product,Yes,1,2.0,3.6,0.2,0.22661824400573716,Low
fffe33003000370030003400,Female,Service,Yes,1,2.0,3.9,0.25,0.24899197338950013,Low
fffe33003100330038003200,Male,Service,No,2,6.0,6.4,0.57,0.5474384715873882,Moderate
fffe33003100390039003500,Female,Service,Yes,3,5.0,5.2,0.48,0.4236370064596906,Moderate
fffe33003000300037003100,Male,Service,No,2,5.0,7.6,0.73,0.6076723289372716,High
fffe31003100310031003600,Female,Service,Yes,0,1.0,3.8,0.22,0.21731849081722132,Low
fffe31003500320038003900,Female,Service,No,2,5.0,7.7,0.59,0.6151302387318593,High
fffe3800310039003600,Male,Product,Yes,1,3.0,5.5,0.33,0.3975795902880712,Moderate
fffe31003700350034003000,Male,Service,No,2,5.0,7.4,0.55,0.5927565093480964,Moderate
fffe3600340035003000,Male,Service,No,1,4.0,4.8,0.36,0.37463528191112594,Moderate
fffe3400310037003400,Male,Service,Yes,1,3.0,4.2,0.27,0.3006267629584316,Moderate
fffe32003400320034003600,Female,Product,Yes,2,4.0,5.9,0.41,0.451626802244113,Moderate
fffe32003200300030003000,Female,Service,No,3,6.0,6.0,0.53,0.5125613450015603,Moderate
fffe32003600340039003400,Female,Service,No,4,8.0,9.0,0.74,0.7897752718020499,High
fffe32003100320031003400,Male,Product,No,2,6.0,6.7,0.54,0.5698122009711512,Moderate
fffe32003500360034003500,Male,Service,Yes,3,6.0,6.1,0.56,0.520019254796148,Moderate
fffe3500340037003800,Male,Service,No,1,3.0,5.2,0.32,0.37520586090430824,Moderate
fffe31003700310033003300,Male,Service,No,4,7.0,6.7,0.51,0.5889822863413652,Moderate
fffe33003100320035003900,Female,Service,Yes,2,4.0,5.6,0.35,0.42925307286034997,Moderate
fffe31003900350039003800,Male,Service,No,1,2.0,5.3,0.49,0.35340271051372746,Moderate
fffe31003400300032003600,Female,Service,Yes,4,6.0,7.7,0.67,0.6343003241020734,High
fffe3300340034003400,Female,Service,No,2,4.0,3.5,0.29,0.27263696717400904,Low
fffe32003900320034003800,Male,Service,No,2,4.0,4.7,0.4,0.36213188470906105,Moderate
fffe3400310031003400,Male,Service,Yes,3,6.0,5.0,0.35,0.43798224705568367,Moderate
fffe32003600310038003600,Female,Service,Yes,1,2.0,4.7,0.23,0.30865525174620145,Moderate
fffe31003000340032003400,Male,Product,Yes,1,4.0,6.4,0.41,0.4939618386245287,Moderate
fffe32003700390036003800,Male,Service,Yes,3,6.0,7.3,0.59,0.6095141723312,High
fffe32003200340035003000,Female,Product,Yes,1,4.0,5.1,0.39,0.3970090112948889,Moderate
fffe32003000300039003400,Female,Product,Yes,1,4.0,6.0,0.44,0.46413019944617806,Moderate
fffe31003200340036003200,Male,Service,No,4,7.0,7.6,0.68,0.656103474492654,High
fffe31003300340030003800,Male,Service,No,2,4.0,6.0,0.42,0.4590847120387007,Moderate
fffe32003300380032003700,Male,Service,Yes,3,5.0,6.3,0.44,0.5056740142001548,Moderate
fffe32003600370038003300,Female,Service,No,4,6.0,7.2,0.64,0.5970107751291351,Moderate
fffe32003400350036003900,Female,Service,No,2,3.0,3.4,0.18,0.235917997194253,Low
fffe3100340030003400,Male,Service,No,2,4.0,5.9,0.39,0.451626802244113,Moderate
fffe32003400360037003100,Female,Product,Yes,2,4.0,4.0,0.32,0.3099265161469474,Moderate
fffe31003200310034003800,Male,Service,No,2,6.0,6.1,0.58,0.5250647422036252,Moderate
fffe3600390034003300,Male,Service,Yes,4,7.0,5.6,0.49,0.5069452786009008,Moderate
fffe31003600340035003400,Male,Service,No,3,5.0,6.1,0.6,0.4907581946109796,Moderate
fffe32003700320039003600,Male,Service,No,2,6.0,8.1,0.65,0.6742229380953785,High
fffe31003600350038003500,Female,Service,Yes,3,4.0,5.2,0.29,0.3943759462745221,Moderate
fffe31003100370037003800,Male,Service,Yes,0,1.0,3.1,0.17,0.1651131222551077,Low
fffe31003800340039003300,Female,Product,No,3,6.0,6.1,0.56,0.520019254796148,Moderate
fffe3200340030003100,Female,Service,Yes,3,6.0,5.6,0.43,0.4827297058232096,Moderate
fffe31003800390039003900,Female,Service,Yes,1,2.0,4.5,0.29,0.29373943215702614,Low
fffe32003600330038003300,Male,Product,Yes,3,6.0,6.6,0.65,0.5573088037690862,Moderate
fffe32003200390036003000,Female,Service,No,4,7.0,7.0,0.6,0.6113560157251281,High
fffe31003400300037003700,Female,Service,Yes,3,5.0,5.4,0.34,0.4385528260488659,Moderate
fffe3600380037003400,Female,Service,Yes,2,4.0,5.5,0.33,0.42179516306576237,Moderate
fffe31003600300033003900,Female,Service,Yes,3,6.0,4.6,0.35,0.4081506078773329,Moderate
fffe31003300320039003100,Male,Service,No,5,9.0,7.8,0.79,0.724495927044689,High
fffe31003300360031003500,Female,Service,Yes,1,4.0,4.8,0.41,0.37463528191112594,Moderate
fffe32003400300038003500,Male,Service,No,4,8.0,9.6,0.86,0.8345227305695758,High
fffe33003200360037003700,Female,Service,Yes,3,7.0,8.0,0.8,0.690980601078482,High
fffe31003600320032003000,Female,Product,Yes,3,5.0,5.1,0.32,0.4161790966651029,Moderate
fffe33003300320032003800,Female,Service,No,3,6.0,8.7,0.76,0.7139249094554273,High
fffe32003400370037003600,Female,Service,Yes,0,1.0,2.6,0.15,0.12782357328216934,Low
fffe32003600350037003200,Female,Product,No,3,5.0,5.7,0.54,0.46092655543262895,Moderate
fffe33003400380032003600,Male,Service,No,4,8.0,8.8,0.7,0.7748594522128746,High
fffe31003800340033003300,Female,Service,No,3,7.0,7.7,0.57,0.668606871694719,High
fffe3300360038003800,Female,Product,No,1,3.0,5.5,0.44,0.3975795902880712,Moderate
fffe3500320034003200,Female,Product,No,3,6.0,4.9,0.32,0.43052433726109596,Moderate
fffe31003300370031003500,Female,Product,No,3,5.0,4.7,0.38,0.3863474574867522,Moderate
fffe33003400300033003300,Male,Product,No,4,7.0,9.2,0.82,0.7754300312060567,High
fffe31003900380033003500,Male,Product,No,3,7.0,6.2,0.58,0.5567382247759041,Moderate
fffe32003200310036003200,Female,Service,No,5,10.0,9.5,0.94,0.8805414537378479,High
fffe31003200360030003000,Female,Service,No,3,6.0,5.3,0.43,0.4603559764394466,Moderate
fffe32003400330032003600,Female,Service,Yes,1,4.0,6.8,0.5,0.5237934778028793,Moderate
fffe31003000320037003900,Female,Product,No,2,3.0,6.1,0.41,0.43728156164811993,Moderate
fffe32003800370037003400,Male,Service,Yes,2,3.0,3.3,0.25,0.22846008739966528,Low
fffe33003300300038003600,Male,Service,No,2,6.0,5.5,0.51,0.48031728343609914,Moderate
fffe31003100380030003900,Male,Service,No,2,7.0,8.8,0.8,0.7556893668426606,High
fffe3100380031003700,Female,Service,No,2,4.0,5.7,0.36,0.4367109826549377,Moderate
fffe31003200340031003000,Female,Service,Yes,3,4.0,4.3,0.38,0.32725475812323307,Moderate
fffe32003300340032003800,Female,Product,Yes,1,4.0,6.2,0.41,0.4790460190353534,Moderate
fffe3100310031003000,Female,Product,No,3,5.0,7.1,0.64,0.5653372925568563,Moderate
fffe32003400350032003100,Female,Service,Yes,2,5.0,3.7,0.3,0.31681384694835285,Moderate
fffe32003600340030003300,Male,Product,No,3,6.0,5.7,0.44,0.49018761561779733,Moderate
fffe32003800320035003000,Male,Service,No,1,1.0,3.6,0.15,0.19735718382056877,Low
fffe33003200340036003500,Female,Service,No,4,8.0,7.5,0.71,0.6779066248832348,High
fffe32003700360031003800,Male,Service,No,2,5.0,6.8,0.54,0.5480090505805704,Moderate
fffe32003300320038003700,Female,Service,Yes,2,3.0,5.7,0.44,0.4074499224697693,Moderate
fffe3100300032003800,Female,Service,No,1,2.0,0.7,0.0,0.010338859962694819,Low
fffe32003600330030003800,Female,Service,Yes,1,2.0,2.9,0.15,0.17441287544362344,Low
fffe3500350033003200,Female,Service,Yes,3,7.0,7.5,0.77,0.6536910521055437,High
fffe31003400360038003100,Male,Service,No,2,3.0,6.3,0.48,0.45219738123729525,Moderate
fffe3700360037003600,Female,Service,Yes,2,4.0,5.6,0.43,0.42925307286034997,Moderate
fffe32003800380039003400,Male,Service,Yes,2,4.0,2.8,0.11,0.22043159861189537,Low
fffe32003600380039003300,Male,Service,Yes,2,6.0,7.5,0.76,0.6294754793278525,High
fffe31003800380034003600,Male,Service,No,1,1.0,5.1,0.29,0.3092258307393837,Moderate
fffe3700370036003600,Male,Service,Yes,4,7.0,6.4,0.63,0.5666085569576021,Moderate
fffe31003000380032003100,Female,Service,Yes,3,7.0,7.1,0.58,0.623859412927193,High
fffe32003900340035003200,Female,Product,Yes,2,5.0,5.8,0.48,0.4734299526346937,Moderate
fffe3300300039003100,Male,Service,Yes,0,1.0,3.4,0.18,0.1874868516388707,Low
fffe32003100360035003500,Male,Product,No,3,5.0,7.3,0.6,0.5802531121460315,Moderate
fffe32003400300030003600,Male,Product,Yes,1,2.0,4.4,0.24,0.2862815223624385,Low
fffe33003000330037003300,Male,Service,No,1,3.0,4.8,0.39,0.34537422172595755,Moderate
